Pclass,Name,Age,SibSp,Parch,Fare,Group_Size,Fare_Per_Person,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,DeckA,DeckB,DeckC,DeckD,DeckE,DeckF,DeckG,DeckT,DeckZ,Ticket_Enc,Survived
3,"Allum, Mr. Owen George",18.0,0,0,8.3,1,8.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,139,0
1,"Compton, Miss. Sara Rebecca",39.0,1,1,83.1583,3,27.71943333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,832,1
3,"Pasic, Mr. Jakob",21.0,0,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,361,0
3,"Sirota, Mr. Maurice",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,667,0
3,"Chip, Mr. Chang",32.0,0,0,56.4958,8,7.061975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104,1
1,"Marechal, Mr. Pierre",,0,0,29.7,1,29.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79,1
3,"Alhomaki, Mr. Ilmari Rudolf",20.0,0,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,888,0
2,"Mudd, Mr. Thomas Charles",16.0,0,0,10.5,2,5.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,844,0
1,"Serepeca, Miss. Augusta",30.0,0,0,31.0,2,15.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62,1
3,"Lemberopolous, Mr. Peter L",34.5,0,0,6.4375,1,6.4375,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,278,0
3,"Culumovic, Mr. Jeso",17.0,0,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,354,0
3,"Abbing, Mr. Anthony",42.0,0,0,7.55,1,7.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,772,0
3,"Sage, Mr. Douglas Bullen",,8,2,69.55,11,6.322727272727272,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,778,0
3,"Markoff, Mr. Marin",35.0,0,0,7.8958,1,7.8958,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,496,0
2,"Harper, Rev. John",28.0,0,1,33.0,3,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,207,0
1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",,1,0,89.1042,2,44.5521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,108,1
3,"Andersson, Master. Sigvard Harald Elias",4.0,4,2,31.275,7,4.4678571428571425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,459,0
3,"Svensson, Mr. Johan",74.0,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,437,0
3,"Boulos, Miss. Nourelain",9.0,1,1,15.2458,3,5.081933333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,273,0
1,"Lines, Miss. Mary Conover",16.0,0,1,39.4,2,19.7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,809,1
2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",44.0,1,0,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,191,0
3,"Aks, Mrs. Sam (Leah Rosen)",18.0,0,1,9.35,2,4.675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666,1
1,"Wick, Mrs. George Dennick (Mary Hitchcock)",45.0,1,1,164.8667,4,41.216675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,626,1
1,"Daly, Mr. Peter Denis ",51.0,0,0,26.55,1,26.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33,1
3,"Baclini, Mrs. Solomon (Latifa Qurban)",24.0,0,3,19.2583,4,4.814575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,260,1
3,"Razi, Mr. Raihed",,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,237,0
3,"Hansen, Mr. Claus Peter",41.0,2,0,14.1083,2,7.05415,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,546,0
2,"Giles, Mr. Frederick Edward",21.0,1,0,11.5,1,11.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,302,0
1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",48.0,0,0,25.9292,1,25.9292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112,1
3,"Sage, Miss. Dorothy Edith ""Dolly""",,8,2,69.55,11,6.322727272727272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,778,0
2,"Gill, Mr. John William",24.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,154,0
2,"Bystrom, Mrs. (Karolina)",42.0,0,0,13.0,1,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,161,1
2,"Duran y More, Miss. Asuncion",27.0,1,0,13.8583,1,13.8583,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,863,1
1,"Roebling, Mr. Washington Augustus II",31.0,0,0,50.4958,1,50.4958,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807,0
3,"van Melkebeke, Mr. Philemon",,0,0,9.5,1,9.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,428,0
3,"Johnson, Master. Harold Theodor",4.0,1,1,11.1333,3,3.7111,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,477,1
3,"Balkic, Mr. Cerin",26.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,531,0
1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",47.0,1,1,52.5542,2,26.2771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70,1
1,"Carlsson, Mr. Frans Olof",33.0,0,0,5.0,1,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688,0
3,"Vander Cruyssen, Mr. Victor",47.0,0,0,9.0,1,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,419,0
2,"Abelson, Mrs. Samuel (Hannah Wizosky)",28.0,1,0,24.0,2,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,789,1
3,"Najib, Miss. Adele Kiamie ""Jane""",15.0,0,0,7.225,1,7.225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,261,1
3,"Gustafsson, Mr. Alfred Ossian",20.0,0,0,9.8458,1,9.8458,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,691,0
3,"Petroff, Mr. Nedelio",19.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,495,0
3,"Laleff, Mr. Kristo",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500,0
1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",56.0,0,1,83.1583,3,27.71943333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,1
2,"Shelley, Mrs. William (Imanita Parrish Hall)",25.0,0,1,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147,1
3,"Markun, Mr. Johann",33.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,540,0
3,"Dahlberg, Miss. Gerda Ulrika",22.0,0,0,10.5167,1,10.5167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,697,0
2,"Banfield, Mr. Frederick James",28.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,774,0
3,"Sutehall, Mr. Henry Jr",25.0,0,0,7.05,1,7.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,891,0
3,"Rice, Mrs. William (Margaret Norton)",39.0,0,5,29.125,6,4.854166666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,659,0
2,"Montvila, Rev. Juozas",27.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,130,0
1,"Graham, Miss. Margaret Edith",19.0,0,0,30.0,1,30.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1
3,"Johnston, Miss. Catherine Helen ""Carrie""",,1,2,23.45,4,5.8625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,923,0
1,"Behr, Mr. Karl Howell",26.0,0,0,30.0,1,30.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1
3,"Dooley, Mr. Patrick",32.0,0,0,7.75,1,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,642,0
